player_name,season,position,rushing_yards,rushing_tds,receiving_yards,receiving_tds,passing_yards,passing_tds,fantasy_points,fantasy_points_ppr,recent_team,total_yards,total_tds
D.Pierce,2023,RB,416,2,101,0,0,0,69.7,82.7,HOU,517,2
D.Pierce,2024,RB,293,2,2,0,0,0,41.5,43.5,HOU,295,2
D.Prescott,2023,QB,242,2,0,0,4516,36,342.84000000000003,342.84000000000003,DAL,242,2
D.Prescott,2024,QB,54,1,0,0,1978,11,116.52,116.52,DAL,54,1
D.Ridder,2023,QB,193,5,-6,0,2836,12,180.14,181.14,ATL,187,5
D.Ridder,2024,QB,36,0,0,0,458,2,21.92,21.92,LV,36,0
D.Robinson,2023,WR,23,0,371,4,0,0,61.4,87.39999999999999,LA,394,4
D.Robinson,2024,WR,0,0,505,7,0,0,92.5,123.5,LA,505,7
D.Sample,2023,TE,0,0,163,2,0,0,28.3,50.3,CIN,163,2
D.Sample,2024,TE,-4,0,109,1,0,0,16.5,36.5,CIN,105,1
D.Samuel,2023,WR,225,5,892,7,0,0,183.7,243.7,SF,1117,12
D.Samuel,2024,WR,136,1,670,3,0,0,104.6,155.6,SF,806,4
D.Schultz,2023,TE,0,0,635,5,0,0,91.5,150.5,HOU,635,5
D.Schultz,2024,TE,0,0,532,2,0,0,65.2,118.2,HOU,532,2
D.Singletary,2023,RB,898,4,193,0,6,1,137.34,167.34,HOU,1091,4
D.Singletary,2024,RB,437,4,119,0,0,0,75.6,96.6,NYG,556,4
D.Skipper,2023,T,0,0,4,0,0,0,0.4,1.4,DET,4,0
D.Skipper,2024,T,0,0,9,1,0,0,6.9,7.9,DET,9,1
D.Slayton,2023,WR,0,0,770,4,0,0,101.0,151.0,NYG,770,4
D.Slayton,2024,WR,17,0,573,2,0,0,71.0,110.0,NYG,590,2
D.Smith,2023,T,0,0,0,0,0,0,0.0,1.0,PHI,0,0
D.Smith,2023,WR,0,0,1066,7,0,0,146.6,227.6,PHI,1066,7
D.Smith,2024,WR,1,0,833,8,0,0,131.4,199.4,PHI,834,8
D.Smythe,2023,TE,0,0,366,0,0,0,36.6,71.6,MIA,366,0
D.Smythe,2024,TE,0,0,53,0,0,0,5.300000000000001,14.3,MIA,53,0
D.Swift,2023,RB,1049,5,214,1,0,0,160.3,199.3,PHI,1263,6
D.Swift,2024,RB,959,6,386,0,0,0,172.5,214.5,CHI,1345,6
D.Thompkins,2023,WR,56,0,83,1,0,0,17.9,34.9,TB,139,1
D.Thompkins,2024,WR,7,0,20,0,0,0,2.7,6.699999999999999,CAR,27,0
D.Thompson-Robinson,2023,QB,65,0,0,0,440,1,22.1,22.1,CLE,65,0
D.Thompson-Robinson,2024,QB,122,0,0,0,440,0,15.799999999999999,15.799999999999999,CLE,122,0
D.Turner,2024,WR,33,1,158,1,0,0,31.099999999999998,47.1,LV,191,2
D.Vaughn,2023,RB,40,0,40,0,0,0,8.0,15.0,DAL,80,0
D.Vaughn,2024,RB,70,0,18,0,0,0,8.8,11.8,DAL,88,0
D.Vele,2024,WR,0,0,475,3,0,0,65.5,106.5,DEN,475,3
D.Walker,2024,WR,0,0,21,1,0,0,8.1,9.1,BAL,21,1
D.Waller,2023,TE,0,0,552,1,0,0,61.2,113.2,NYG,552,1
D.Washington,2023,TE,0,0,61,0,0,0,6.1,13.1,PIT,61,0
D.Washington,2024,TE,0,0,200,1,0,0,26.0,45.0,PIT,200,1
D.Watson,2023,QB,142,1,0,0,1115,7,86.8,86.8,CLE,142,1
D.Watson,2024,QB,148,1,0,0,1148,5,76.72,76.72,CLE,148,1
D.Wells,2023,TE,0,0,-10,0,0,0,-1.0,1.0,TB,-10,0
D.Wicks,2023,WR,1,0,581,4,14,0,80.75999999999999,119.75999999999999,GB,582,4
D.Wicks,2024,WR,0,0,415,5,0,0,71.5,110.5,GB,415,5
D.Williams,2023,RB,43,0,12,0,0,0,5.5,7.5,ARI,55,0
D.Young,2024,WR,0,0,0,0,0,0,0.0,0.0,SEA,0,0
E.All,2024,TE,0,0,158,0,0,0,15.8,35.8,CIN,158,0
E.Cooks,2023,WR,0,0,38,0,0,0,3.8,6.8,JAX,38,0
E.Demercado,2023,RB,284,2,119,0,0,0,52.3,73.3,ARI,403,2
E.Demercado,2024,RB,223,1,104,0,0,0,38.7,54.699999999999996,ARI,327,1
E.Dotson,2023,RB,6,0,13,0,0,0,1.9,3.9,LAC,19,0
E.Elliott,2023,RB,642,3,313,2,0,0,123.5,174.5,NE,955,5
E.Elliott,2024,RB,226,3,69,0,0,0,45.5,57.5,DAL,295,3
E.Engram,2023,TE,0,0,963,4,0,0,116.3,230.29999999999998,JAX,963,4
E.Engram,2024,TE,0,0,365,1,0,0,42.5,89.5,JAX,365,1
E.Ezukanma,2023,WR,22,0,0,0,0,0,2.2,2.2,MIA,22,0
E.Ezukanma,2024,WR,0,0,0,0,0,0,0.0,0.0,MIA,0,0
E.Gray,2023,RB,48,0,22,0,0,0,7.0,13.0,NYG,70,0
E.Gray,2024,RB,31,0,82,0,0,0,9.3,19.3,NYG,113,0
E.Higgins,2023,TE,0,0,163,1,0,0,22.3,36.3,ARI,163,1
E.Higgins,2024,TE,0,0,172,2,0,0,29.2,49.2,ARI,172,2
E.Hull,2023,RB,1,0,6,0,0,0,0.7,1.7,IND,7,0
E.Jenkins,2024,TE,0,0,7,1,0,0,6.7,7.7,PHI,7,1
E.Mitchell,2023,RB,281,2,14,0,0,0,41.5,47.5,SF,295,2
E.Moore,2023,WR,11,0,640,2,0,0,73.1,132.1,CLE,651,2
E.Moore,2024,WR,1,0,538,1,0,0,59.9,120.9,CLE,539,1
E.Saubert,2023,TE,0,0,12,0,0,0,1.2,4.2,HOU,12,0
E.Saubert,2024,TE,0,0,97,1,0,0,15.7,26.7,SF,97,1
E.St. Brown,2023,WR,0,0,62,0,0,0,6.2,11.2,CHI,62,0
E.Stick,2023,QB,144,1,0,0,1129,3,67.56,67.56,LAC,144,1
E.Tomlinson,2024,TE,0,0,9,0,0,0,0.8999999999999999,2.9,LAC,9,0
E.Turner,2023,ILB,2,0,0,0,0,0,0.2,0.2,ARI,2,0
E.Wilson,2023,RB,85,0,23,0,0,0,10.8,14.8,GB,108,0
E.Wilson,2024,RB,502,4,48,1,0,0,85.0,96.0,GB,550,5
F.Franks,2024,TE,0,0,12,0,0,0,1.2,2.2,CAR,12,0
F.Moreau,2023,TE,0,0,193,1,0,0,25.3,46.3,NO,193,1
F.Moreau,2024,TE,0,0,413,5,0,0,71.3,103.3,NO,413,5
G.Brightwell,2023,RB,19,0,47,0,0,0,6.6,11.6,NYG,66,0
G.Calcaterra,2023,TE,0,0,39,0,0,0,3.9000000000000004,7.8999999999999995,PHI,39,0
G.Calcaterra,2024,TE,0,0,298,1,0,0,35.8,59.8,PHI,298,1
G.Davis,2023,WR,-2,0,746,7,0,0,116.39999999999999,161.4,BUF,744,7
G.Davis,2024,WR,0,0,239,2,0,0,33.9,53.9,JAX,239,2
G.Dortch,2023,WR,5,0,280,2,0,0,40.5,64.5,ARI,285,2
G.Dortch,2024,WR,31,0,342,3,0,0,53.3,90.3,ARI,373,3
G.DuBose,2024,WR,0,0,11,0,0,0,1.1,3.0999999999999996,MIA,11,0
G.Dulcich,2023,TE,0,0,25,0,0,0,2.5,5.5,DEN,25,0
G.Dulcich,2024,TE,0,0,28,0,0,0,2.8,7.8,DEN,28,0
G.Edwards,2023,RB,810,13,180,0,0,0,175.0,187.0,BAL,990,13
G.Edwards,2024,RB,365,4,6,0,0,0,61.1,64.1,LAC,371,4
G.Everett,2023,TE,10,0,411,3,0,0,60.1,111.10000000000001,LAC,421,3
G.Everett,2024,TE,0,0,36,0,0,0,3.6,11.6,CHI,36,0
G.Holani,2024,RB,10,0,-1,0,0,0,0.9,1.9,SEA,9,0
G.Kittle,2023,TE,2,0,1020,6,0,0,138.2,203.20000000000002,SF,1022,6
G.Kittle,2024,TE,0,0,1106,8,0,0,158.6,236.6,SF,1106,8
G.Minshew,2023,QB,100,3,0,0,3305,15,196.20000000000002,196.20000000000002,IND,100,3
G.Minshew,2024,QB,58,0,0,0,2013,9,96.32,96.32,LV,58,0
G.Olszewski,2023,WR,0,0,0,0,0,0,4.0,5.0,NYG,0,0
G.Pickens,2023,WR,18,0,1140,5,0,0,145.8,208.8,PIT,1158,5
G.Pickens,2024,WR,-6,0,900,3,0,0,105.4,164.4,PIT,894,3
G.Ricci,2023,TE,0,0,2,0,0,0,0.2,1.2,CAR,2,0
G.Smith,2023,QB,155,1,-2,0,3624,20,226.26,227.26,SEA,153,1
G.Smith,2024,QB,272,2,0,0,4320,21,266.0,266.0,SEA,272,2
G.Stuard,2023,MLB,0,0,0,0,0,0,6.0,6.0,IND,0,0
G.Swaim,2023,TE,0,0,94,0,0,0,9.4,19.4,ARI,94,0
G.Swaim,2024,TE,0,0,7,0,0,0,0.7,1.7,CLE,7,0
G.Wilson,2023,WR,0,0,1042,3,0,0,118.2,213.2,NYJ,1042,3
G.Wilson,2024,WR,5,0,1104,7,0,0,150.9,251.9,NYJ,1109,7
H.Bryant,2023,TE,8,0,81,3,0,0,24.9,37.9,CLE,89,3
H.Bryant,2024,TE,0,0,86,0,0,0,8.6,17.6,LV,86,0
H.Haskins,2024,RB,89,2,49,1,0,0,29.8,32.8,LAC,138,3
H.Henry,2023,TE,0,0,419,6,0,0,77.9,119.9,NE,419,6
H.Henry,2024,TE,0,0,674,2,0,0,79.4,145.4,NE,674,2
H.Hooker,2024,QB,2,0,0,0,62,0,2.68,2.68,DET,2,0
H.Hurst,2023,TE,0,0,184,1,0,0,24.4,42.4,CAR,184,1
H.Hurst,2024,TE,0,0,73,0,0,0,7.3,15.3,LAC,73,0
H.Long,2024,TE,0,0,60,0,0,0,12.0,19.0,LA,60,0
H.Luepke,2023,FB,19,1,18,0,0,0,9.7,12.7,DAL,37,1
H.Luepke,2024,FB,38,0,111,0,0,0,14.9,26.9,DAL,149,0
H.Renfrow,2023,WR,0,0,255,0,0,0,23.5,48.5,LV,255,0
I.Abanikanda,2023,RB,70,0,43,0,0,0,11.3,18.3,NYJ,113,0
I.Charles,2023,WR,0,0,0,0,0,0,0.0,0.0,NYJ,0,0
I.Charles,2024,WR,0,0,0,0,0,0,0.0,0.0,NYJ,0,0
I.Davis,2024,RB,174,1,75,1,0,0,36.9,45.9,NYJ,249,2
I.Guerendo,2024,RB,420,4,152,0,0,0,81.2,96.2,SF,572,4
I.Hodgins,2023,WR,0,0,230,3,0,0,39.0,60.0,NYG,230,3
I.Hodgins,2024,WR,0,0,12,0,0,0,1.2,3.2,NYG,12,0
I.Likely,2023,TE,0,0,411,5,0,0,71.1,101.1,BAL,411,5
I.Likely,2024,TE,0,0,477,6,0,0,81.7,123.7,BAL,477,6
I.McKenzie,2023,WR,14,0,82,0,0,0,9.6,20.6,IND,96,0
I.Pacheco,2023,RB,935,7,244,2,0,0,169.9,213.9,KC,1179,9
I.Pacheco,2024,RB,310,1,79,0,0,0,44.9,56.900000000000006,KC,389,1
I.Smith,2023,TE,0,0,115,1,0,0,15.5,33.5,CIN,115,1
I.Smith-Marsette,2023,WR,74,1,51,0,0,0,24.5,32.5,CAR,125,1
I.Smith-Marsette,2024,WR,0,0,0,0,0,0,6.0,6.0,NYG,0,0
I.Spiller,2023,RB,96,0,34,0,0,0,13.0,19.0,LAC,130,0
I.Thomas,2023,TE,0,0,56,0,0,0,5.6,10.6,CAR,56,0
I.Thomas,2024,TE,0,0,7,0,0,0,0.7,3.7,CAR,7,0
I.Williams,2024,WR,0,0,6,0,0,0,0.6,2.6,DET,6,0
J.Addison,2023,WR,2,0,911,10,0,0,151.3,221.3,MIN,913,10
J.Addison,2024,WR,20,1,875,9,0,0,149.5,212.5,MIN,895,10
J.Agnew,2023,WR,-2,0,225,1,0,0,26.3,40.3,JAX,223,1
J.Akins,2023,TE,0,0,132,0,0,0,13.2,28.2,CLE,132,0
J.Akins,2024,TE,0,0,390,2,0,0,51.0,91.0,CLE,390,2
J.Allen,2023,QB,524,15,0,0,4306,29,394.64,394.64,BUF,524,15
J.Allen,2024,QB,531,12,0,0,3731,28,372.34000000000003,372.34000000000003,BUF,531,12
J.Bailey,2024,P,0,0,0,0,0,0,0.0,0.0,MIA,0,0
J.Baker,2024,WR,0,0,12,0,0,0,1.2,2.2,NE,12,0
J.Bates,2023,TE,0,0,151,0,0,0,15.1,34.1,WAS,151,0
J.Bates,2024,TE,0,0,84,0,0,0,6.4,14.4,WAS,84,0
J.Bell,2024,TE,0,0,20,0,0,0,2.0,4.0,NE,20,0
J.Blackwell,2024,CB,0,0,0,0,0,0,6.0,6.0,CHI,0,0
J.Bobo,2023,WR,3,1,196,2,0,0,37.9,56.900000000000006,SEA,199,3
J.Bobo,2024,WR,0,0,107,1,0,0,16.7,29.7,SEA,107,1
J.Brissett,2023,QB,19,0,0,0,224,3,22.86,22.86,WAS,19,0
J.Brissett,2024,QB,62,0,0,0,826,2,45.24,45.24,NE,62,0
J.Brooks,2023,WR,0,0,64,0,0,0,6.3999999999999995,12.4,DAL,64,0
J.Brooks,2024,RB,22,0,23,0,0,0,4.5,7.5,CAR,45,0
J.Brooks,2024,WR,0,0,177,1,0,0,23.7,35.699999999999996,CAR,177,1
J.Browning,2023,QB,127,3,-7,0,1936,12,143.44,144.44,CIN,120,3
J.Browning,2024,QB,-2,0,0,0,0,0,-0.2,-0.2,CIN,-2,0
J.Brownlee,2023,WR,0,0,56,1,0,0,11.6,16.6,NYJ,56,1
J.Burrow,2023,QB,88,0,0,0,2309,15,147.16,147.16,CIN,88,0
J.Burrow,2024,QB,201,2,0,0,4918,43,372.82,372.82,CIN,201,2
J.Burton,2024,WR,0,0,107,0,0,0,10.7,14.7,CIN,107,0
J.Cabinda,2023,FB,0,0,0,0,0,0,0.0,0.0,DET,0,0
J.Chase,2023,WR,-6,0,1216,7,-7,0,162.72,262.72,CIN,1210,7
J.Chase,2024,WR,32,0,1708,17,0,0,276.0,403.0,CIN,1740,17
J.Chestnut,2024,RB,102,0,11,0,0,0,11.3,13.3,TEN,113,0
J.Coker,2024,WR,0,0,478,2,19,0,60.56,92.56,CAR,478,2
J.Conner,2023,RB,1040,7,165,2,0,0,174.5,201.5,ARI,1205,9
J.Conner,2024,RB,1094,8,414,1,0,0,206.8,253.8,ARI,1508,9
J.Cook,2023,RB,1122,2,445,4,0,0,188.7,232.7,BUF,1567,6
J.Cook,2024,RB,1009,16,258,2,0,0,234.7,266.7,BUF,1267,18
J.Corbin,2023,RB,1,0,12,0,0,0,1.3,4.3,NYG,13,0
J.Cowing,2024,WR,7,0,80,0,0,0,8.7,12.7,SF,87,0
J.Crowder,2023,WR,0,0,159,1,0,0,21.9,37.9,WAS,159,1
J.Crowder,2024,WR,0,0,72,2,0,0,19.2,28.2,WAS,72,2
J.Daniels,2024,QB,891,6,0,0,3568,25,355.82,355.82,WAS,891,6
J.Darden,2024,WR,0,0,6,0,0,0,0.6,1.6,CLE,6,0
J.Deguara,2023,TE,0,0,65,0,0,0,6.5,14.5,GB,65,0
J.Deguara,2024,TE,0,0,14,0,0,0,1.4000000000000001,4.4,JAX,14,0
J.Dobbins,2023,RB,22,1,15,0,0,0,9.7,11.7,BAL,37,1
J.Dobbins,2024,RB,905,9,153,0,0,0,159.8,191.79999999999998,LAC,1058,9
J.Dobbs,2023,QB,421,6,0,0,2464,13,202.66,202.66,MIN,421,6
J.Dobbs,2024,QB,24,2,0,0,361,2,30.839999999999996,30.839999999999996,SF,24,2
J.Dotson,2023,WR,0,0,518,4,0,0,75.8,124.8,WAS,518,4
J.Dotson,2024,WR,13,0,216,0,0,0,22.9,41.9,PHI,229,0
J.Downs,2023,WR,0,0,771,2,0,0,89.1,157.1,IND,771,2
J.Downs,2024,WR,-1,0,803,5,0,0,110.2,182.2,IND,802,5
J.Driskel,2023,QB,33,0,0,0,166,2,13.94,13.94,CLE,33,0
J.Ferguson,2023,TE,0,0,761,5,0,0,106.1,177.1,DAL,761,5
J.Ferguson,2024,TE,0,0,494,0,0,0,45.4,104.4,DAL,494,0
J.Fields,2023,QB,657,4,0,0,2562,16,230.17999999999998,230.17999999999998,CHI,657,4
J.Fields,2024,QB,289,5,0,0,1106,5,119.14,119.14,PIT,289,5
J.FitzPatrick,2023,TE,0,0,12,0,0,0,1.2,2.2,ATL,12,0
J.FitzPatrick,2024,TE,0,0,2,0,0,0,0.2,1.2,GB,2,0
J.Flacco,2023,QB,2,0,0,0,1616,13,100.84,100.84,CLE,2,0
J.Flacco,2024,QB,26,0,0,0,1761,12,99.04,99.04,IND,26,0
J.Ford,2023,RB,813,4,319,5,0,0,169.20000000000002,213.20000000000002,CLE,1132,9
J.Ford,2024,RB,565,3,225,0,0,0,97.0,134.0,CLE,790,3
J.Fortson,2024,TE,0,0,5,0,0,0,0.5,1.5,KC,5,0
J.Fox,2024,P,0,0,0,0,17,0,0.68,0.68,DET,0,0
J.Funk,2023,RB,10,0,12,0,0,0,2.2,3.2,IND,22,0
J.Garoppolo,2023,QB,39,0,0,0,1205,7,64.1,64.1,LV,39,0
J.Garoppolo,2024,QB,5,0,0,0,334,2,19.86,19.86,LA,5,0
J.Gibbs,2023,RB,945,10,316,1,0,0,190.1,242.1,DET,1261,11
J.Gibbs,2024,RB,1412,16,497,3,0,0,302.9,354.9,DET,1909,19
J.Goff,2023,QB,21,2,0,0,4575,30,289.1,289.1,DET,21,2
J.Goff,2024,QB,56,0,7,1,4629,37,323.46,324.46,DET,63,1
J.Graham,2023,TE,0,0,39,4,0,0,27.9,33.9,NO,39,4
J.Guyton,2023,WR,0,0,89,1,0,0,14.9,24.9,LAC,89,1
J.Haener,2024,QB,22,0,0,0,226,1,13.24,13.24,NO,22,0
J.Hall,2023,QB,14,0,0,0,168,0,2.12,2.12,MIN,14,0
J.Hasty,2023,RB,0,0,0,0,0,0,0.0,0.0,JAX,0,0
J.Hasty,2024,RB,69,0,59,1,0,0,18.8,28.8,NE,128,1
J.Hekker,2023,P,-11,0,0,0,7,0,-2.8200000000000003,-2.8200000000000003,CAR,-11,0
J.Hekker,2024,P,0,0,0,0,0,0,0.0,0.0,CAR,0,0
J.Herbert,2023,QB,228,3,10,0,3134,20,233.16,234.16,LAC,238,3
J.Herbert,2024,QB,306,2,0,0,3870,23,285.4,285.4,LAC,306,2
J.Hicks,2024,SS,1,0,0,0,0,0,0.1,0.1,KC,1,0
J.Hill,2023,RB,387,3,206,1,0,0,81.3,109.3,MIA,593,4
J.Hill,2023,TE,0,0,48,0,0,0,2.8,8.8,MIA,48,0
J.Hill,2024,RB,228,1,383,3,0,0,85.1,127.10000000000001,MIA,611,4
J.Hill,2024,TE,0,0,100,0,0,0,10.0,22.0,MIA,100,0
J.Horsted,2023,TE,0,0,4,0,0,0,0.4,1.4,LV,4,0
J.Hurts,2023,QB,605,15,0,0,3858,23,356.82,356.82,PHI,605,15
J.Hurts,2024,QB,630,14,0,0,2903,18,315.12,315.12,PHI,630,14
J.Hyatt,2023,WR,0,0,373,0,0,0,37.3,60.3,NYG,373,0
J.Hyatt,2024,WR,0,0,62,0,0,0,6.2,14.2,NYG,62,0
J.Jackson,2024,WR,-6,0,8,0,0,0,0.19999999999999998,1.2,NO,2,0
J.Jacobs,2023,RB,805,6,296,0,0,0,144.1,181.1,LV,1101,6
J.Jacobs,2024,RB,1329,15,342,1,0,0,257.1,293.1,GB,1671,16
J.Jefferson,2023,WR,-12,0,1074,5,0,0,136.2,204.2,MIN,1062,5
J.Jefferson,2024,RB,22,0,10,0,0,0,3.1999999999999997,4.2,DET,32,0
J.Jefferson,2024,WR,3,0,1533,10,22,0,214.48,317.48,DET,1536,10
J.Jennings,2023,WR,0,0,265,1,0,0,32.5,51.5,SF,265,1
J.Jennings,2024,WR,0,0,975,6,0,0,133.5,210.5,SF,975,6
J.Jeudy,2023,WR,0,0,758,2,0,0,87.8,141.8,DEN,758,2
J.Jeudy,2024,WR,0,0,1229,4,0,0,150.9,240.9,CLE,1229,4
J.Johnson,2023,FB,0,0,12,0,0,0,1.2,2.2,NO,12,0
J.Johnson,2023,TE,0,0,368,4,0,0,60.8,97.8,NO,368,4
J.Johnson,2024,QB,1,0,0,0,17,0,0.78,0.78,NO,1,0
J.Johnson,2024,TE,0,0,548,3,0,0,72.8,122.8,NO,548,3
J.Jones,2023,WR,0,0,74,3,0,0,25.4,36.4,PHI,74,3
J.Kelley,2023,RB,405,2,32,0,0,0,53.7,61.7,LAC,437,2
J.Kelley,2024,RB,2,0,0,0,0,0,0.2,0.2,TEN,2,0
J.Kibodi,2024,RB,24,0,15,0,0,0,3.9,4.9,CLE,39,0
J.Latham,2024,T,0,0,0,0,0,0,0.0,1.0,TEN,0,0
J.Love,2023,QB,247,4,0,0,4159,32,319.06,319.06,GB,247,4
J.Love,2024,QB,83,1,0,0,3389,25,233.86,233.86,GB,83,1
J.Love,2024,SS,2,0,0,0,0,0,0.2,0.2,GB,2,0
J.Mason,2023,RB,206,3,31,0,0,0,41.7,44.7,SF,237,3
J.Mason,2024,RB,789,3,91,0,0,0,104.0,115.0,SF,880,3
J.Matthews,2024,TE,0,0,0,0,0,0,0.0,0.0,CAR,0,0
J.McClellan,2024,RB,32,0,0,0,0,0,3.2,3.2,ATL,32,0
J.McKinnon,2023,RB,60,1,192,4,4,1,59.36,84.36,KC,252,5
J.McLaughlin,2023,RB,410,1,160,2,0,0,75.0,106.0,DEN,570,3
J.McLaughlin,2024,RB,496,1,76,2,0,0,73.2,97.2,DEN,572,3
J.McMillan,2024,WR,43,0,461,8,0,0,98.4,135.4,TB,504,8
J.McNichols,2024,RB,261,4,27,0,0,0,54.800000000000004,63.800000000000004,WAS,288,4
J.Metchie,2023,WR,4,0,158,0,0,0,16.2,32.2,HOU,162,0
J.Metchie,2024,WR,0,0,254,1,0,0,31.4,55.4,HOU,254,1
J.Meyers,2023,WR,24,2,807,8,12,1,147.58,218.58,LV,831,10
J.Meyers,2024,WR,23,0,1027,4,0,0,131.0,218.0,LV,1050,4
J.Milton,2024,QB,16,1,0,0,241,1,19.24,19.24,NE,16,1
J.Mims,2023,RB,0,0,0,0,0,0,0.0,0.0,NO,0,0
J.Mims,2024,RB,70,0,71,0,0,0,14.1,26.099999999999998,NO,141,0
J.Mingo,2023,WR,0,0,418,0,0,0,41.8,84.8,CAR,418,0
J.Mingo,2024,WR,5,0,167,0,0,0,15.2,32.2,DAL,172,0
J.Mitchell,2023,TE,0,0,28,0,0,0,2.8,4.8,DET,28,0
J.Mixon,2023,RB,1034,9,376,3,0,0,215.0,267.0,CIN,1410,12
J.Mixon,2024,RB,1016,11,309,1,0,0,204.5,240.5,HOU,1325,12
J.Mundt,2023,TE,0,0,172,1,0,0,23.2,40.2,MIN,172,1
J.Mundt,2024,TE,0,0,142,2,0,0,26.2,45.199999999999996,MIN,142,2
J.Nailor,2023,WR,0,0,29,0,0,0,2.9000000000000004,5.9,MIN,29,0
J.Nailor,2024,WR,-4,0,414,6,0,0,77.0,105.0,MIN,410,6
J.Oliver,2023,TE,0,0,213,2,0,0,31.299999999999997,53.3,MIN,213,2
J.Oliver,2024,TE,0,0,258,3,0,0,43.8,65.8,MIN,258,3
J.Owens,2024,SS,0,0,0,0,0,0,6.0,6.0,CHI,0,0
J.Palmer,2023,WR,6,0,581,2,0,0,68.7,106.7,LAC,587,2
J.Palmer,2024,WR,0,0,584,1,0,0,68.4,107.4,LAC,584,1
J.Pierre,2024,CB,0,0,0,0,0,0,0.0,0.0,PIT,0,0
J.Polk,2024,WR,0,0,87,2,0,0,20.7,32.699999999999996,NE,87,2
J.Proche,2023,WR,0,0,0,0,0,0,0.0,0.0,CLE,0,0
J.Proche,2024,WR,0,0,21,0,0,0,2.1,5.1,CLE,21,0
J.Reagor,2023,WR,17,0,138,0,0,0,21.5,28.5,NE,155,0
J.Reagor,2024,WR,-3,0,100,0,0,0,7.7,14.7,LAC,97,0
J.Reed,2023,WR,119,2,793,8,0,0,153.2,217.2,GB,912,10
J.Reed,2024,WR,163,1,857,6,0,0,142.0,197.0,GB,1020,7
J.Reeves-Maybin,2023,OLB,3,0,0,0,31,0,1.54,1.54,DET,3,0
J.Reeves-Maybin,2024,OLB,1,0,0,0,0,0,0.1,0.1,DET,1,0
J.Reynolds,2023,WR,0,0,608,5,0,0,88.8,128.8,DET,608,5
J.Reynolds,2024,WR,0,0,194,1,0,0,25.400000000000002,38.4,JAX,194,1
J.Robinson,2023,RB,2,0,-2,0,0,0,0.0,1.0,GB,0,0
J.Ross,2023,WR,0,0,53,0,0,0,5.3,11.3,KC,53,0
J.Ross,2024,WR,0,0,6,0,0,0,0.6,1.6,KC,6,0
J.Ruckert,2023,TE,0,0,151,0,0,0,15.1,31.1,NYJ,151,0
J.Ruckert,2024,TE,0,0,105,0,0,0,10.5,28.5,NYJ,105,0
J.Russell,2024,ILB,0,0,0,0,0,0,6.0,6.0,TB,0,0
J.Sanders,2024,TE,0,0,342,1,0,0,40.2,73.2,CAR,342,1
J.Scott,2024,P,0,0,0,0,3,0,0.12,0.12,LAC,0,0
J.Shenker,2024,TE,0,0,7,0,0,0,0.7,1.7,LV,7,0
J.Simmons,2023,DT,0,0,2,1,0,0,6.2,7.2,TEN,2,1
J.Smith,2023,TE,0,0,582,3,0,0,74.2,124.19999999999999,ATL,582,3
J.Smith,2024,TE,-1,0,884,8,0,0,134.3,222.3,MIA,883,8
J.Smith-Njigba,2023,WR,0,0,628,4,0,0,86.8,149.8,SEA,628,4
J.Smith-Njigba,2024,WR,26,0,1130,6,35,0,153.0,253.0,SEA,1156,6
J.Smith-Schuster,2023,WR,0,0,260,1,0,0,32.0,61.0,NE,260,1
J.Smith-Schuster,2024,WR,0,0,231,2,0,0,35.1,53.1,KC,231,2
J.Stidham,2023,QB,8,0,0,0,496,2,26.64,26.64,DEN,8,0
J.Stidham,2024,QB,5,0,0,0,0,0,0.49999999999999994,0.49999999999999994,DEN,5,0
J.Stoll,2023,TE,0,0,38,0,0,0,3.8,8.8,PHI,38,0
J.Stoll,2024,TE,0,0,10,0,0,0,1.0,3.0,PHI,10,0
J.Taylor,2023,RB,741,7,153,1,0,0,137.4,156.4,IND,894,8
J.Taylor,2024,RB,1475,11,136,1,0,0,233.1,253.1,IND,1611,12
J.Thomas,2024,FS,0,0,4,0,0,0,6.4,7.4,DAL,4,0
J.Thrash,2024,WR,0,0,22,0,0,0,2.2,5.2,CLE,22,0
J.Tolbert,2023,WR,0,0,268,2,0,0,38.8,60.800000000000004,DAL,268,2
J.Tolbert,2024,WR,0,0,610,7,0,0,103.0,152.0,DAL,610,7
J.Waddle,2023,WR,12,0,1014,4,0,0,126.60000000000001,198.6,MIA,1026,4
J.Waddle,2024,WR,12,0,744,2,0,0,91.6,149.6,MIA,756,2
J.Ward,2023,RB,11,0,0,0,0,0,1.1,1.1,TEN,11,0
J.Ward,2024,RB,22,0,0,0,0,0,2.2,2.2,PIT,22,0
J.Warren,2023,RB,784,4,370,0,0,0,135.4,196.4,PIT,1154,4
J.Warren,2024,RB,511,1,310,0,0,0,86.1,124.1,PIT,821,1
J.Watson,2023,WR,0,0,460,3,0,0,62.0,89.0,KC,460,3
J.Watson,2024,WR,0,0,289,2,0,0,40.9,62.9,KC,289,2
J.Whittington,2024,WR,12,0,293,0,0,0,30.5,52.5,LA,305,0
J.Whyle,2023,TE,0,0,94,1,0,0,15.4,24.4,TEN,94,1
J.Whyle,2024,TE,0,0,248,1,0,0,32.8,60.800000000000004,TEN,248,1
J.Wiley,2024,TE,0,0,7,0,0,0,0.7,1.7,KC,7,0
J.Williams,2023,RB,1078,4,290,2,0,0,174.8,239.8,DET,1368,6
J.Williams,2023,WR,29,1,354,2,0,0,56.3,80.3,DET,383,3
