player_name,position,recent_team,fantasy_points,actual_dropoff,predicted_dropoff,dropoff_probability,test_season,risk_tier
T.Riddick,RB,DET,99.0,0,0,0.12396730513142312,2015,Low Risk
T.Smith,WR,SF,92.3,1,0,0.4736114789868994,2015,Medium Risk
T.West,RB,TEN,21.2,1,1,0.6775818774835959,2015,High Risk
T.Williams,WR,DAL,117.0,0,0,0.09486211928878976,2015,Low Risk
T.Wright,TE,DET,19.7,1,1,0.675318382239346,2015,High Risk
V.Davis,TE,SF,39.5,0,0,0.14827338928690736,2015,Low Risk
Z.Ertz,TE,PHI,95.3,0,0,0.16538525693810655,2015,Low Risk
A.Abdullah,RB,DET,21.8,1,1,0.8122000574517623,2016,High Risk
A.Blue,RB,HOU,50.0,1,1,0.6949120560914629,2016,High Risk
A.Brown,WR,PIT,201.3,1,0,0.38923206944156924,2016,Medium Risk
A.Cooper,WR,LV,149.3,0,0,0.21091438775297655,2016,Low Risk
A.Dalton,QB,CIN,260.64,0,0,0.16871108838431045,2016,Low Risk
A.Ellington,RB,ARI,18.1,1,0,0.230368266813954,2016,Low Risk
A.Fasano,TE,TEN,20.3,1,1,0.5699002231408743,2016,Medium Risk
A.Gates,TE,LAC,94.8,0,0,0.3246788716956992,2016,Medium Risk
A.Green,WR,CIN,120.4,1,1,0.7710796364715884,2016,High Risk
A.Holmes,WR,LV,30.6,1,0,0.16829719889336592,2016,Low Risk
A.Humphries,WR,TB,78.0,0,0,0.08654492809179698,2016,Low Risk
A.Hurns,WR,JAX,65.7,1,1,0.6880871047750587,2016,High Risk
A.Jeffery,WR,CHI,94.1,0,0,0.40589149771854294,2016,Medium Risk
A.Luck,QB,IND,307.7,0,0,0.10259856336740915,2016,Low Risk
A.Morris,RB,DAL,37.4,1,0,0.31991679878364127,2016,Medium Risk
A.Peterson,RB,MIN,6.0,1,1,0.8040043433164046,2016,High Risk
A.Robinson,WR,ATL,170.6,1,1,0.550729613338089,2016,Medium Risk
A.Rodgers,QB,GB,380.02,0,0,0.11609086739730647,2016,Low Risk
A.Seferian-Jenkins,TE,TB,21.4,1,1,0.8234280480394359,2016,High Risk
A.Smith,QB,KC,223.78,0,0,0.13279480944212252,2016,Low Risk
A.Thielen,WR,MIN,128.2,0,0,0.0534733148523495,2016,Low Risk
A.Wilson,WR,KC,50.900000000000006,0,0,0.28869919931051713,2016,Low Risk
B.Bolden,RB,NE,1.9,1,1,0.6906659170872929,2016,High Risk
B.Bortles,QB,JAX,270.1,0,1,0.5371541425948039,2016,Medium Risk
B.Butler,WR,DAL,39.9,0,0,0.18533322264106544,2016,Low Risk
B.Celek,TE,PHI,15.5,1,1,0.6494145869939217,2016,High Risk
B.Coleman,WR,NO,46.1,0,1,0.5896359521911663,2016,Medium Risk
B.Cooks,WR,NO,168.3,0,1,0.5991338145458726,2016,Medium Risk
B.Cunningham,RB,LA,19.2,1,0,0.4671230076234416,2016,Medium Risk
B.Fowler,WR,DEN,26.5,0,0,0.4342000780375023,2016,Medium Risk
B.Gabbert,QB,SF,72.7,1,1,0.9020817065163397,2016,High Risk
B.Hoyer,QB,CHI,79.60000000000001,1,1,0.8389738694910001,2016,High Risk
B.LaFell,WR,CIN,122.0,0,0,0.1862828653234308,2016,Low Risk
B.Marshall,WR,NYJ,104.19999999999999,1,1,0.5409088039575508,2016,Medium Risk
B.Miller,WR,HOU,15.9,1,0,0.4524011052749419,2016,Medium Risk
B.Osweiler,QB,HOU,168.78,0,0,0.20532533235122838,2016,Low Risk
B.Powell,RB,NYJ,139.0,0,0,0.12156354762368672,2016,Low Risk
B.Roethlisberger,QB,PIT,252.16,0,0,0.26556399837315375,2016,Low Risk
C.Anderson,RB,DEN,86.5,1,1,0.7208992509696242,2016,High Risk
C.Artis-Payne,RB,CAR,27.5,0,1,0.6672715002932571,2016,High Risk
C.Beasley,WR,DAL,114.0,0,0,0.10146881347739747,2016,Low Risk
C.Brate,TE,TB,114.0,0,0,0.1659146540519942,2016,Low Risk
C.Brown,WR,CAR,32.2,1,1,0.6003609547398139,2016,High Risk
C.Clay,TE,BUF,79.2,0,0,0.25003634059608804,2016,Low Risk
C.Conley,WR,KC,53.0,0,0,0.08231384902538265,2016,Low Risk
C.Fiedorowicz,TE,HOU,79.9,0,0,0.14923578881835076,2016,Low Risk
C.Fleener,TE,NO,87.3,0,0,0.21667556815662656,2016,Low Risk
C.Gillmore,TE,BAL,13.100000000000001,1,1,0.8699283519816828,2016,High Risk
C.Harbor,TE,DET,1.9000000000000001,1,1,0.5252777834540371,2016,Medium Risk
C.Hogan,WR,NE,90.9,0,0,0.26352918316101304,2016,Low Risk
C.Hyde,RB,SF,165.1,0,0,0.27608840940942,2016,Low Risk
C.Ivory,RB,JAX,74.5,1,1,0.6614140203416885,2016,High Risk
C.Johnson,RB,ARI,38.7,1,0,0.11897226126916514,2016,Low Risk
C.Keenum,QB,LA,111.14,0,0,0.42014097659590743,2016,Medium Risk
C.Michael,RB,SEA,115.0,0,0,0.4337568331182816,2016,Medium Risk
C.Newton,QB,CAR,254.26,1,1,0.6024261251462124,2016,High Risk
C.Palmer,QB,ARI,243.12,1,1,0.6062677280937084,2016,High Risk
C.Sims,RB,TB,43.9,1,1,0.8623980910608339,2016,High Risk
C.Spiller,RB,SEA,12.8,1,1,0.6316829520054837,2016,High Risk
C.Thompson,RB,WAS,98.5,0,0,0.08029368796977922,2016,Low Risk
C.Walford,TE,LV,53.9,0,0,0.31180132943096817,2016,Medium Risk
C.West,RB,KC,66.1,1,1,0.6547117614356841,2016,High Risk
D.Adams,WR,GB,171.7,0,0,0.06821369159185754,2016,Low Risk
D.Amendola,WR,NE,46.300000000000004,1,0,0.4430678817800146,2016,Medium Risk
D.Baldwin,WR,SEA,159.6,0,1,0.5114856090955588,2016,Medium Risk
D.Brees,QB,NO,332.32,0,0,0.1305628405315053,2016,Low Risk
D.Bryant,WR,DAL,130.0,0,0,0.1717057977625239,2016,Low Risk
D.Carr,QB,LV,268.48,0,0,0.4542364022992784,2016,Medium Risk
D.Carrier,TE,WAS,1.0,1,1,0.6599268377663473,2016,High Risk
D.Fells,TE,ARI,21.4,1,1,0.6366445592078318,2016,High Risk
D.Freeman,RB,ATL,230.1,0,1,0.6346174476755597,2016,High Risk
D.Funchess,TE,CAR,63.1,0,0,0.31905456826398343,2016,Medium Risk
D.Harris,WR,NYG,60.9,1,0,0.09138283619031168,2016,Low Risk
D.Heyward-Bey,WR,PIT,35.4,0,1,0.6701310295422008,2016,High Risk
D.Hopkins,WR,HOU,119.4,1,1,0.537952121929901,2016,Medium Risk
D.Inman,WR,LAC,105.0,0,0,0.10039793289794058,2016,Low Risk
D.Jackson,WR,WAS,124.5,0,0,0.11278604943563836,2016,Low Risk
D.Johnson,TE,PIT,429.0,0,0,0.3369739634739709,2016,Medium Risk
D.Lewis,RB,NE,37.7,1,1,0.6883114396270639,2016,High Risk
D.Martin,RB,TB,71.5,1,1,0.7667460135074942,2016,High Risk
D.McFadden,RB,DAL,10.4,1,1,0.7960038133769749,2016,High Risk
D.Moncrief,WR,IND,72.6,1,1,0.8543392768219298,2016,High Risk
D.Murray,RB,TEN,240.79999999999998,0,0,0.23625929833943465,2016,Low Risk
D.Parker,WR,MIA,98.4,0,0,0.10503469020987014,2016,Low Risk
D.Richardson,RB,PIT,0.7,1,1,0.5743322728512388,2016,Medium Risk
D.Sproles,RB,PHI,110.5,0,0,0.1704677054812689,2016,Low Risk
D.Thomas,WR,DEN,142.7,1,0,0.2619240602751248,2016,Low Risk
D.Williams,RB,MIA,70.4,0,0,0.10159138276444779,2016,Low Risk
D.Woodhead,RB,LAC,21.1,1,1,0.8609279108006469,2016,High Risk
De.Walker,TE,TEN,123.1,0,1,0.7016607681157778,2016,High Risk
E.Decker,WR,NYJ,31.400000000000002,1,1,0.8352546069124277,2016,High Risk
E.Dickson,TE,CAR,19.4,0,0,0.2401516108697936,2016,Low Risk
E.Ebron,TE,DET,83.2,0,0,0.32955251964728904,2016,Medium Risk
E.Lacy,RB,GB,38.8,1,1,0.745889969019131,2016,High Risk
E.Manning,QB,NYG,224.18,1,0,0.4784351084124673,2016,Medium Risk
E.Manuel,QB,BUF,7.44,1,0,0.4590939291484487,2016,Medium Risk
E.Sanders,WR,DEN,133.6,0,0,0.2827249532339983,2016,Low Risk
F.Gore,RB,IND,176.2,0,0,0.1515285877345241,2016,Low Risk
F.Whittaker,RB,CAR,47.1,0,0,0.07992400761670725,2016,Low Risk
G.Bernard,RB,CIN,83.3,1,1,0.7223987244947828,2016,High Risk
G.Celek,TE,SF,51.0,0,0,0.276561387872797,2016,Low Risk
G.Olsen,TE,CAR,127.3,0,1,0.5874011728974591,2016,Medium Risk
G.Smith,QB,NYJ,7.9399999999999995,1,1,0.7784614141190765,2016,High Risk
G.Tate,WR,DET,132.1,0,0,0.16060800458233415,2016,Low Risk
G.Whalen,WR,LAC,2.2,1,1,0.6695055835839591,2016,High Risk
H.Douglas,WR,TEN,21.0,1,1,0.762791438008684,2016,High Risk
I.Crowell,RB,CLE,165.1,0,0,0.21335343975082016,2016,Low Risk
J.Ajayi,RB,MIA,188.3,0,0,0.09535115557232265,2016,Low Risk
J.Allen,RB,BAL,4.8999999999999995,1,1,0.6574492450483982,2016,High Risk
J.Bellamy,WR,CHI,37.9,0,0,0.29946392207986994,2016,Low Risk
J.Brown,WR,ARI,89.4,1,0,0.27684600733230164,2016,Low Risk
J.Butler,WR,LAC,1.1,1,1,0.7739853176022035,2016,High Risk
J.Charles,RB,KC,11.399999999999999,1,1,0.6565214095153553,2016,High Risk
J.Cook,TE,GB,41.7,0,1,0.5649722999539427,2016,Medium Risk
J.Crowder,WR,WAS,130.5,0,0,0.08903273662134704,2016,Low Risk
J.Cutler,QB,CHI,46.76,1,1,0.8468038319918714,2016,High Risk
J.Edelman,WR,NE,134.3,0,0,0.15868973300624925,2016,Low Risk
J.Flacco,QB,BAL,242.48,0,0,0.05902797079017458,2016,Low Risk
J.Graham,TE,SEA,124.3,0,0,0.16143391861805792,2016,Low Risk
J.Gresham,TE,ARI,51.1,0,0,0.13449718125640864,2016,Low Risk
J.Grimes,RB,HOU,19.9,1,1,0.8422581874684493,2016,High Risk
J.Hill,TE,NO,176.2,0,0,0.23797876597823772,2016,Low Risk
J.Huff,WR,PHI,24.8,1,1,0.8140445656287565,2016,High Risk
J.Hunter,WR,BUF,42.9,0,1,0.5544429849457859,2016,Medium Risk
J.Jones,WR,ATL,176.9,1,1,0.6797652949003747,2016,High Risk
J.Kearse,WR,SEA,57.0,1,0,0.20519744626426306,2016,Low Risk
J.Kerley,WR,SF,84.7,0,0,0.14494621171355337,2016,Low Risk
J.Kuhn,FB,NO,40.699999999999996,0,0,0.18396169804141965,2016,Low Risk
J.Landry,WR,MIA,139.3,0,1,0.5287604995122787,2016,Medium Risk
J.Langford,RB,CHI,54.2,1,1,0.7290568358375205,2016,High Risk
J.Maclin,WR,KC,65.5,1,1,0.5862886564871167,2016,Medium Risk
J.Matthews,TE,PHI,98.4,1,1,0.7328887976504483,2016,High Risk
J.McCown,QB,CLE,52.1,1,1,0.7722420415880318,2016,High Risk
J.McKinnon,RB,MIN,105.4,0,0,0.11437404237698255,2016,Low Risk
J.Nelson,WR,GB,312.8,0,0,0.1645405361344263,2016,Low Risk
J.Olawale,FB,LV,45.4,0,0,0.21564245429383053,2016,Low Risk
J.Reed,TE,WAS,102.6,1,1,0.726297389827742,2016,High Risk
J.Stewart,RB,CAR,138.4,0,0,0.4524374937364462,2016,Medium Risk
J.Strong,WR,HOU,13.1,1,1,0.7628532627136374,2016,High Risk
J.Thomas,TE,JAX,52.1,1,1,0.6663226331271307,2016,High Risk
J.White,RB,NE,101.7,0,0,0.10138735016201754,2016,Low Risk
J.Winston,QB,TB,256.1,0,0,0.10789945772962872,2016,Low Risk
J.Witten,TE,DAL,83.3,0,0,0.2149059591240379,2016,Low Risk
J.Wright,WR,MIN,22.700000000000003,1,0,0.1714629370185796,2016,Low Risk
K.Aiken,WR,BAL,38.8,1,1,0.5499729539858191,2016,Medium Risk
K.Benjamin,WR,CAR,134.1,0,1,0.5313835465846194,2016,Medium Risk
K.Britt,WR,LA,128.2,0,0,0.1631050373136999,2016,Low Risk
K.Carey,RB,CHI,18.1,1,1,0.574739971248336,2016,Medium Risk
K.Cousins,QB,WAS,300.28,0,0,0.11328528228967526,2016,Low Risk
K.Juszczyk,FB,BAL,36.8,1,0,0.20335689631098575,2016,Low Risk
K.Rudolph,TE,MIN,126.0,0,0,0.19228142257176664,2016,Low Risk
K.Stills,WR,MIA,126.6,0,0,0.09588896077734523,2016,Low Risk
K.Williams,RB,ARI,28.3,0,0,0.3296048859665458,2016,Medium Risk
K.Wright,WR,TEN,61.1,0,0,0.3319380245120627,2016,Medium Risk
L.Bell,RB,PIT,242.39999999999998,0,0,0.27765353528655096,2016,Low Risk
L.Blount,RB,NE,225.9,0,0,0.1196839527953533,2016,Low Risk
L.Donnell,TE,NYG,13.2,1,1,0.654772723064592,2016,High Risk
L.Dunbar,RB,DAL,21.3,1,1,0.5395672907092495,2016,Medium Risk
L.Fitzgerald,WR,ARI,136.8,1,0,0.22903288816356457,2016,Low Risk
L.Jones,QB,PIT,33.92,0,0,0.38638193439411767,2016,Medium Risk
L.Kendricks,TE,LA,59.9,0,0,0.10974766114215626,2016,Low Risk
L.McCoy,RB,BUF,248.3,0,0,0.19121008866765776,2016,Low Risk
L.Miller,RB,HOU,160.1,0,1,0.5445187685251224,2016,Medium Risk
L.Murray,RB,LV,175.2,0,0,0.4387835379175646,2016,Medium Risk
L.Willson,TE,SEA,24.9,0,1,0.5453309604115996,2016,Medium Risk
M.Asiata,RB,MIN,100.5,1,1,0.5958516264239131,2016,Medium Risk
M.Bennett,TE,NE,113.1,0,0,0.21583483749967752,2016,Low Risk
M.Cassel,QB,TEN,15.66,1,1,0.6529119892328074,2016,High Risk
M.Crabtree,WR,LV,150.3,0,0,0.223462589968417,2016,Low Risk
M.Evans,WR,TB,208.1,0,0,0.10262440343888242,2016,Low Risk
M.Floyd,WR,ARI,78.8,1,0,0.384969626070725,2016,Medium Risk
M.Forte,RB,NYJ,153.6,0,0,0.4053300916045393,2016,Medium Risk
M.Gillislee,RB,BUF,116.69999999999999,0,0,0.10598287504759732,2016,Low Risk
M.Gordon,RB,LAC,209.6,0,0,0.26901948856389263,2016,Low Risk
M.Ingram,RB,NO,196.2,0,0,0.2338553274479998,2016,Low Risk
M.Jones,WR,DET,184.6,0,0,0.2629964076468461,2016,Low Risk
M.Lee,WR,JAX,117.4,0,0,0.08119061298523761,2016,Low Risk
M.Lewis,TE,JAX,22.9,0,0,0.35133595742138474,2016,Medium Risk
M.Mariota,QB,TEN,259.94,0,0,0.15986216330479522,2016,Low Risk
M.Reece,FB,SEA,9.3,1,1,0.7795562603195814,2016,High Risk
M.Rivera,TE,LV,25.2,1,1,0.5663074573005972,2016,Medium Risk
M.Ryan,QB,ATL,347.46000000000004,0,0,0.11579054349699555,2016,Low Risk
M.Sanchez,QB,DAL,-0.48,1,0,0.3812184303821657,2016,Medium Risk
M.Sanu,WR,ATL,89.8,0,0,0.23212712831215349,2016,Low Risk
M.Schaub,QB,ATL,0.44,1,0,0.3666412211103488,2016,Medium Risk
M.Stafford,QB,DET,279.78,0,0,0.08092013564108981,2016,Low Risk
M.Tolbert,FB,CAR,24.6,1,0,0.15380610529785396,2016,Low Risk
M.Wallace,WR,BAL,130.8,0,0,0.175775104767574,2016,Low Risk
M.Wheaton,WR,PIT,13.1,1,1,0.8915516390289424,2016,High Risk
M.Wilson,WR,CHI,22.0,1,1,0.8445201030866714,2016,High Risk
N.Agholor,WR,PHI,51.9,0,0,0.0809060392029081,2016,Low Risk
N.Foles,QB,KC,28.0,1,1,0.79454705542364,2016,High Risk
N.Paul,TE,WAS,2.7,1,1,0.8683898904432212,2016,High Risk
N.Williams,WR,ATL,5.9,1,1,0.788650677673978,2016,High Risk
O.Beckham,WR,NYG,195.6,0,1,0.5465577899460954,2016,Medium Risk
O.Darkwa,RB,NYG,24.3,0,1,0.6314284977332014,2016,High Risk
P.DiMarco,FB,ATL,11.2,1,1,0.5690900487529826,2016,Medium Risk
P.Dorsett,WR,IND,65.8,0,0,0.14206662394116304,2016,Low Risk
P.Garcon,WR,WAS,122.1,0,0,0.09851660581289105,2016,Low Risk
P.Richardson,WR,SEA,35.3,0,0,0.2059501453120904,2016,Low Risk
P.Rivers,QB,LAC,258.94,0,0,0.2569389561458381,2016,Low Risk
Q.Enunwa,WR,NYJ,110.9,0,0,0.07208037828529705,2016,Low Risk
R.Cobb,WR,GB,88.3,1,0,0.3695267395792807,2016,Medium Risk
R.Fitzpatrick,QB,NYJ,133.4,1,1,0.5888421640965595,2016,Medium Risk
R.Grant,WR,WAS,7.6,1,0,0.2877120656553552,2016,Low Risk
R.Greene,WR,JAX,3.2,1,1,0.788650677673978,2016,High Risk
R.Griffin,QB,CLE,120.64000000000001,0,0,0.12589133984635728,2016,Low Risk
R.Gronkowski,TE,NE,72.0,1,1,0.7636926236562429,2016,High Risk
R.Hillman,RB,MIN,22.4,1,1,0.7755828668312583,2016,High Risk
R.Mallett,QB,BAL,-1.56,1,1,0.8333098249558187,2016,High Risk
R.Matthews,WR,TEN,146.5,0,0,0.22101056683046555,2016,Low Risk
R.Rodgers,TE,GB,39.1,1,1,0.7319050028774492,2016,High Risk
R.Tannehill,QB,MIA,190.2,1,0,0.30928204673877474,2016,Medium Risk
R.Turbin,RB,IND,82.3,0,0,0.15663821740298775,2016,Low Risk
R.Wilson,QB,SEA,268.06,1,0,0.20421462185470624,2016,Low Risk
R.Woods,WR,BUF,67.89999999999999,0,0,0.33691726439950087,2016,Medium Risk
S.Bradford,QB,MIN,220.88,0,0,0.26816429840927153,2016,Low Risk
S.Diggs,WR,MIN,109.3,0,0,0.38783619940363684,2016,Medium Risk
S.Draughn,RB,SF,79.9,0,1,0.5449275455099954,2016,Medium Risk
S.McGrath,TE,LAC,2.5,1,1,0.7954703249279951,2016,High Risk
S.Roberts,WR,LV,73.7,0,1,0.5448749720823131,2016,Medium Risk
S.Vereen,RB,NYG,27.2,1,1,0.8002132275088482,2016,High Risk
S.Ware,RB,KC,162.8,0,0,0.2529842119897579,2016,Low Risk
S.Watkins,WR,BUF,55.0,1,1,0.8251706825982721,2016,High Risk
T.Austin,WR,LA,88.8,1,1,0.6062914245952146,2016,High Risk
T.Benjamin,WR,LAC,87.39999999999999,1,1,0.6442425296465886,2016,High Risk
T.Brady,QB,NE,258.56,1,0,0.4458997437771252,2016,Medium Risk
T.Cadet,RB,NO,54.0,0,0,0.2641940793369207,2016,Low Risk
T.Coleman,RB,ATL,160.1,0,0,0.18592329279877906,2016,Low Risk
T.Eifert,TE,CIN,69.4,1,1,0.835930433648799,2016,High Risk
T.Gabriel,WR,ATL,105.0,0,0,0.2445149099883311,2016,Low Risk
T.Ginn,WR,CAR,109.0,1,1,0.5363589443845018,2016,Medium Risk
T.Gurley,RB,LA,155.2,0,0,0.13634762168476613,2016,Low Risk
T.Hightower,RB,NO,104.8,0,0,0.11478562193649927,2016,Low Risk
T.Hilton,WR,IND,182.8,0,0,0.1873191482718351,2016,Low Risk
T.Jones,RB,LV,12.8,1,1,0.6241596142380876,2016,High Risk
T.Kelce,TE,KC,138.0,0,0,0.17672744808126928,2016,Low Risk
T.Lewis,WR,NO,8.700000000000001,1,1,0.8094117814963633,2016,High Risk
T.Lockett,WR,SEA,83.1,1,0,0.34250033369283805,2016,Medium Risk
T.Montgomery,WR,GB,96.5,0,0,0.1311004577811782,2016,Low Risk
T.Rawls,RB,SEA,62.5,1,1,0.8409393293274958,2016,High Risk
T.Riddick,RB,DET,108.8,0,1,0.7402882199076664,2016,High Risk
T.Smith,WR,SF,44.7,1,0,0.4079718522825923,2016,Medium Risk
T.Taylor,QB,BUF,270.92,0,0,0.13524948058797018,2016,Low Risk
T.Ward,RB,ATL,16.2,1,1,0.6284853394882179,2016,High Risk
T.West,RB,BAL,137.0,0,0,0.11651365097376624,2016,Low Risk
T.Williams,WR,DAL,229.3,0,0,0.08884704930309054,2016,Low Risk
T.Yeldon,RB,JAX,87.7,1,1,0.671075480117611,2016,High Risk
V.Cruz,WR,NYG,62.6,0,0,0.09650796008551098,2016,Low Risk
V.Davis,TE,WAS,70.3,0,0,0.1793049584128929,2016,Low Risk
V.Green,TE,DEN,29.7,0,0,0.4557320702634023,2016,Medium Risk
V.McDonald,TE,SF,63.1,0,1,0.6642929504707774,2016,High Risk
W.Snead,WR,NO,119.5,0,0,0.29606125246648357,2016,Low Risk
W.Tye,TE,NYG,45.5,1,1,0.5476398511436144,2016,Medium Risk
Z.Ertz,TE,PHI,105.6,0,0,0.3624688578605399,2016,Medium Risk
Z.Line,FB,MIN,1.5,1,1,0.6272560883406022,2016,High Risk
Z.Miller,TE,CHI,72.6,0,1,0.8381866137409248,2016,High Risk
A.Abdullah,RB,DET,99.39999999999999,0,0,0.07221769264228274,2017,Low Risk
A.Blue,RB,HOU,37.6,1,1,0.6007811315246508,2017,High Risk
A.Brown,WR,PIT,209.3,0,1,0.5415999890796948,2017,Medium Risk
A.Collins,RB,BAL,148.0,0,0,0.08769583638333224,2017,Low Risk
A.Cooper,WR,LV,110.39999999999999,1,1,0.5207453786004723,2017,Medium Risk
A.Dalton,QB,CIN,210.7,0,0,0.15613662607185683,2017,Low Risk
A.Fasano,TE,MIA,16.7,0,0,0.3537248199543631,2017,Medium Risk
A.Gates,TE,LAC,49.6,1,0,0.1262497790233231,2017,Low Risk
A.Green,WR,CIN,151.8,0,0,0.11604259274848511,2017,Low Risk
A.Holmes,WR,BUF,30.0,0,0,0.39028036957530055,2017,Medium Risk
A.Hooper,TE,ATL,70.6,0,0,0.09614554856171477,2017,Low Risk
A.Humphries,WR,TB,67.7,0,0,0.13438721598077585,2017,Low Risk
A.Hurns,WR,JAX,60.4,0,1,0.6729802130316268,2017,High Risk
A.Jeffery,WR,PHI,138.9,0,0,0.14052181399090025,2017,Low Risk
A.Jones,RB,GB,71.0,0,0,0.2414215347591892,2017,Low Risk
A.McCarron,QB,CIN,2.6399999999999997,1,1,0.9019808019433126,2017,High Risk
A.Morris,RB,DAL,65.2,0,0,0.11753094235924638,2017,Low Risk
A.Ripkowski,FB,GB,5.2,1,1,0.6763703053294708,2017,High Risk
A.Roberts,WR,ATL,1.2,1,1,0.6307091543787441,2017,High Risk
A.Robinson,WR,SF,39.7,1,0,0.41788888592616485,2017,Medium Risk
A.Rodgers,QB,GB,129.6,1,1,0.7420750694190344,2017,High Risk
A.Seferian-Jenkins,TE,NYJ,53.7,0,0,0.16575183625907805,2017,Low Risk
A.Smith,QB,KC,295.18,0,0,0.1414788497585571,2017,Low Risk
A.Thielen,WR,MIN,148.7,0,0,0.1046954118074812,2017,Low Risk
A.Williams,RB,LAC,2.5,1,0,0.47420454526637756,2017,Medium Risk
A.Wilson,WR,KC,74.0,0,0,0.3062928853303335,2017,Medium Risk
B.Bortles,QB,JAX,249.68,0,0,0.07850664481629438,2017,Low Risk
B.Butler,WR,DAL,49.7,0,0,0.38377646000262244,2017,Medium Risk
B.Coleman,WR,NO,50.4,0,0,0.3256753102306089,2017,Medium Risk
B.Cooks,WR,NE,156.2,0,0,0.42957490102528584,2017,Medium Risk
B.Fowler,WR,DEN,53.0,0,0,0.19125293752577252,2017,Low Risk
B.Gabbert,QB,ARI,61.64,0,1,0.8036417308086581,2017,High Risk
B.Hoyer,QB,SF,63.88,0,1,0.5604248452791436,2017,Medium Risk
B.Koyack,TE,JAX,5.8,1,1,0.7251319627743823,2017,High Risk
B.LaFell,WR,CIN,72.8,1,0,0.2488642342920503,2017,Low Risk
B.Marshall,WR,NYG,22.2,1,1,0.6900770733360343,2017,High Risk
B.Oliver,RB,LAC,10.9,1,0,0.27233250552698224,2017,Low Risk
B.Osweiler,QB,DEN,67.92,1,1,0.8592953089383413,2017,High Risk
B.Perriman,WR,BAL,7.699999999999999,1,0,0.4634479081719219,2017,Medium Risk
B.Petty,QB,NYJ,25.259999999999998,1,1,0.7448339649763522,2017,High Risk
B.Powell,RB,NYJ,122.2,0,1,0.6840184977972306,2017,High Risk
B.Quick,WR,WAS,7.6,1,1,0.8678975536188269,2017,High Risk
B.Rainey,RB,BAL,8.0,1,0,0.4620969308634155,2017,Medium Risk
B.Roethlisberger,QB,PIT,261.06,0,0,0.14949110561087553,2017,Low Risk
B.Watson,TE,BAL,76.2,1,1,0.560780490194024,2017,Medium Risk
C.Anderson,RB,DEN,147.1,0,0,0.08859717578836974,2017,Low Risk
C.Artis-Payne,RB,CAR,15.700000000000001,1,1,0.5465516688608293,2017,Medium Risk
C.Beasley,WR,DAL,55.4,1,0,0.32693649996113033,2017,Medium Risk
C.Brate,TE,TB,95.1,0,1,0.6027439633249867,2017,High Risk
C.Clay,TE,BUF,67.8,0,0,0.3097146736858387,2017,Medium Risk
C.Coleman,WR,CLE,42.5,1,1,0.8585725828724854,2017,High Risk
C.Conley,WR,KC,17.5,1,1,0.8371022601575463,2017,High Risk
C.Core,WR,CIN,0.0,1,1,0.738519055091342,2017,High Risk
C.Fiedorowicz,TE,HOU,12.7,1,1,0.9040041634762045,2017,High Risk
C.Fleener,TE,NO,41.5,1,0,0.47146133304232835,2017,Medium Risk
C.Grant,RB,JAX,40.900000000000006,0,1,0.5007164704754091,2017,Medium Risk
C.Hamilton,WR,HOU,0.8,1,1,0.8065545186880937,2017,High Risk
C.Henne,QB,JAX,-0.5,1,0,0.45718227172233333,2017,Medium Risk
C.Hogan,WR,NE,75.60000000000001,0,1,0.863610126991025,2017,High Risk
C.Hyde,RB,SF,174.8,0,0,0.2164275181446175,2017,Low Risk
C.Ivory,RB,JAX,63.7,0,0,0.17619241263112997,2017,Low Risk
C.Johnson,RB,ARI,15.700000000000001,1,1,0.5267952494335154,2017,Medium Risk
C.Keenum,QB,MIN,237.88,0,0,0.14255697048592103,2017,Low Risk
C.Kessler,QB,CLE,2.9400000000000004,1,1,0.9302399227834048,2017,High Risk
C.Matthews,WR,BAL,2.5,1,1,0.704283621368328,2017,High Risk
C.Newton,QB,CAR,299.48,0,0,0.10030436292678432,2017,Low Risk
C.Palmer,QB,ARI,102.32000000000001,1,1,0.8090268056043866,2017,High Risk
C.Patterson,RB,LV,55.0,0,0,0.17980162751413528,2017,Low Risk
C.Prosise,RB,SEA,11.000000000000002,1,1,0.8067944963597036,2017,High Risk
C.Rogers,WR,IND,35.199999999999996,0,1,0.505233326136939,2017,Medium Risk
C.Sims,RB,TB,38.4,0,0,0.09334867903899129,2017,Low Risk
C.Thompson,RB,WAS,124.80000000000001,0,0,0.4300894591788251,2017,Medium Risk
C.Uzomah,TE,CIN,15.2,1,0,0.49712024749523237,2017,Medium Risk
C.Walford,TE,LV,8.0,1,1,0.8997904533815579,2017,High Risk
C.Wentz,QB,PHI,283.74,0,0,0.36442993653609207,2017,Medium Risk
C.West,RB,KC,46.2,1,0,0.32622624213361484,2017,Medium Risk
D.Adams,WR,GB,148.5,0,0,0.48925693871381193,2017,Medium Risk
D.Allen,TE,NE,14.6,1,0,0.48716351127192725,2017,Medium Risk
D.Amendola,WR,NE,77.9,0,0,0.1393067934261319,2017,Low Risk
D.Baldwin,WR,SEA,148.3,0,0,0.33731601347400975,2017,Medium Risk
D.Booker,RB,DEN,61.400000000000006,1,1,0.7032381427882585,2017,High Risk
D.Brees,QB,NO,262.56,1,0,0.2967632274145723,2017,Low Risk
D.Bryant,WR,DAL,117.4,0,0,0.12328424076022505,2017,Low Risk
D.Carr,QB,LV,208.44,1,0,0.2152251891241714,2017,Low Risk
D.Fells,TE,DET,35.7,0,0,0.12122896994344048,2017,Low Risk
