test_season,player_name,position,recent_team,fantasy_points,dropoff_probability
2022,J.Mixon,RB,CIN,179.5,0.7113858538383275
2022,J.Proche,WR,BAL,4.2,0.7182352501058874
2022,J.Reagor,WR,MIN,18.9,0.7415480332931437
2022,J.Robinson,RB,JAX,77.6,0.7177634778398582
2022,J.Taylor,RB,NE,120.1,0.7978619467456673
2022,J.Wilkins,RB,IND,8.7,0.8636184329727655
2022,J.Winston,QB,NO,43.92,0.7573961702050457
2022,K.Cole,WR,LV,20.1,0.760988422473482
2022,K.Pitts,TE,ATL,47.6,0.8584430943515771
2022,K.Vaughn,RB,TB,7.199999999999999,0.7370934150247354
2022,K.Williams,RB,LA,21.5,0.7211097294068225
2022,L.Humphrey,WR,NE,2.0,0.8601778951459681
2022,L.Treadwell,WR,SEA,4.2,0.9018122672553042
2022,M.Boykin,WR,PIT,1.1,0.9032071212647249
2022,M.Callaway,WR,NO,21.8,0.8307860107195272
2022,M.Gaskin,RB,MIA,5.4,0.9146023458540516
2022,M.Gordon,RB,DEN,62.1,0.7933172441024877
2022,M.Stafford,QB,LA,108.38,0.7689389756786553
2022,N.Foles,QB,IND,1.8,0.8083485657730951
2022,N.Mullens,QB,MIN,11.76,0.8022593727701188
2022,P.Lindsay,RB,IND,8.8,0.7054185730136773
2022,R.Bateman,WR,BAL,38.5,0.8798206197234927
2022,R.Jones,RB,KC,15.2,0.8126793800042266
2022,R.Penny,RB,SEA,48.2,0.9078415018289503
2022,R.Rodgers,TE,LAC,0.4,0.8431686246902796
2022,S.Darnold,QB,CAR,86.32,0.8683839790487071
2022,S.Michel,RB,LAC,15.9,0.8221722263015934
2022,S.Shepard,WR,NYG,21.4,0.7406017154043479
2022,T.Bridgewater,QB,MIA,38.019999999999996,0.793091778283311
2022,T.Coleman,RB,SF,19.0,0.7228703828035082
2022,T.Heinicke,QB,WAS,115.96,0.8889088656275651
2022,T.Hilton,WR,DAL,12.1,0.7870455790080046
2022,T.Homer,RB,SEA,27.1,0.7987780774053782
2022,T.Huntley,QB,BAL,50.019999999999996,0.8514123958191188
2022,T.Lance,QB,SF,12.46,0.8719756132546587
2022,T.Siemian,QB,CHI,10.16,0.84692722690444
2022,T.Smith,WR,NO,33.800000000000004,0.8005051797589188
2022,V.Jefferson,WR,LA,54.9,0.8604428635813257
2022,Z.Ertz,TE,ARI,68.6,0.8083807690728706
2022,Z.Wilson,QB,NYJ,97.92,0.8517628185368507
2023,A.Dalton,QB,CAR,23.64,0.7961188440620297
2023,A.Green,WR,DET,0.2,0.7309099409014125
2023,A.Jones,RB,GB,104.9,0.7210965761650506
2023,A.Lazard,WR,NYJ,37.1,0.7848329564714311
2023,A.Rodgers,QB,NYJ,0.0,0.7645209201223209
2023,B.Skowronek,WR,LA,13.5,0.7379182462408663
2023,B.Wright,TE,DET,15.100000000000001,0.8258991102738809
2023,C.Akers,RB,LA,35.699999999999996,0.9061248956064969
2023,C.Claypool,WR,CHI,13.7,0.7678683719117209
2023,C.Kirk,WR,JAX,93.26,0.8319133951787108
2023,C.Rush,QB,DAL,3.26,0.7791874454433628
2023,C.Watson,WR,GB,73.3,0.8685235988046894
2023,D.Carter,WR,LV,5.7,0.8519099180112717
2023,D.Duvernay,WR,BAL,3.3,0.8735202959129693
2023,D.Foreman,RB,CHI,80.2,0.8728311920231202
2023,D.Gore,RB,WAS,2.5999999999999996,0.8339020255396717
2023,D.Harris,RB,BUF,17.0,0.7699440156449753
2023,D.Henderson,RB,LA,33.5,0.7840876890442516
2023,D.Jackson,RB,IND,-1.0,0.7978390700369353
2023,D.Jones,QB,NYG,56.96,0.8511627967668052
2023,D.Lock,QB,SEA,29.119999999999997,0.7688130821321567
2023,D.Mills,QB,HOU,17.82,0.8828596134205163
2023,D.Peoples-Jones,WR,CLE,15.5,0.8291274189844957
2023,D.Pierce,RB,HOU,69.7,0.7082363052020315
2023,E.Saubert,TE,HOU,1.2,0.798700431428446
2023,E.St. Brown,WR,CHI,6.2,0.8471645615604781
2023,F.Moreau,TE,NO,25.3,0.7523669892282884
2023,G.Brightwell,RB,NYG,6.6,0.7109130677906959
2023,G.Dortch,WR,ARI,40.5,0.7842862066178569
2023,G.Dulcich,TE,DEN,2.5,0.8823569787168449
2023,H.Hurst,TE,CAR,24.4,0.7676229975624588
2023,I.McKenzie,WR,IND,9.6,0.8540656405860629
2023,J.Agnew,WR,JAX,26.3,0.7027588791672256
2023,J.Brissett,QB,WAS,22.86,0.8156061237683437
2023,J.Burrow,QB,CIN,147.16,0.8481452262759049
2023,J.Garoppolo,QB,LV,64.1,0.76389258035642
2023,J.Jacobs,RB,LV,144.1,0.7778760254061615
2023,J.Jefferson,WR,MIN,136.2,0.8131986343794192
2023,J.McKinnon,RB,KC,59.36,0.7663048890582964
2023,J.Nailor,WR,MIN,2.9000000000000004,0.8372866325497672
2023,J.Palmer,WR,LAC,68.7,0.8161575905028271
2023,J.Ross,WR,KC,5.3,0.730081305563433
2023,J.Stidham,QB,DEN,26.64,0.8205085653521819
2023,J.Wilson,RB,MIA,27.299999999999997,0.8851487942978042
2023,K.Cousins,QB,MIN,149.74,0.7927543845434785
2023,K.Drake,RB,BAL,1.1,0.8172218009826848
2023,K.Murray,QB,ARI,146.36,0.7399745518864375
2023,K.Pickett,QB,PIT,110.2,0.764124756901655
2023,L.Fournette,RB,BUF,4.0,0.8361125820350174
2023,L.Shenault,WR,CAR,11.5,0.711578452406657
2023,M.Andrews,TE,BAL,90.4,0.7108222048520674
2023,M.Gordon,RB,BAL,16.7,0.7719202439899756
2023,M.Hardman,WR,NYJ,12.7,0.8287218700407938
2023,M.Hollins,WR,ATL,25.099999999999998,0.8820493648862877
2023,M.Mariota,QB,PHI,11.76,0.8241434324400311
2023,M.Pruitt,TE,ATL,17.0,0.7964196026612943
2023,M.Trubisky,QB,PIT,48.68,0.7261977004154666
2023,M.White,QB,MIA,2.06,0.800398986986402
2023,M.Williams,WR,LAC,31.200000000000003,0.8457631089425631
2023,N.Chubb,RB,CLE,19.1,0.8809295622345532
2023,O.Zaccheaus,WR,PHI,28.400000000000002,0.8200106489461335
2023,P.Campbell,WR,NYG,10.4,0.8680982144136168
2023,P.Dorsett,WR,DEN,0.0,0.7423285058120128
2023,P.Hendershot,TE,DAL,3.8,0.79613209230497
2023,P.Walker,QB,CLE,19.959999999999997,0.7954274564124455
2023,Q.Watkins,WR,PHI,20.200000000000003,0.8039956361651436
2023,R.James,WR,KC,11.4,0.8679657825935715
2023,R.McCloud,WR,SF,16.5,0.7257738621597747
2023,R.Penny,RB,PHI,3.8,0.7752175468805241
2023,R.Stevenson,RB,NE,107.7,0.7767408435066261
2023,R.Tannehill,QB,TEN,80.03999999999999,0.7166330644196808
2023,T.Boyle,QB,NYJ,10.9,0.7826942453653681
2023,T.Burks,WR,TEN,23.9,0.760642659707908
2023,T.Heinicke,QB,ATL,66.0,0.8110905282659925
2023,T.Higgins,WR,CIN,95.60000000000001,0.8193380482970134
2023,T.Huntley,QB,BAL,25.62,0.7302235580807843
2023,T.Marshall,WR,CAR,13.899999999999999,0.7525106781632812
2023,T.Quitoriano,TE,HOU,3.3000000000000003,0.816051035809799
2023,T.Sherfield,WR,BUF,14.600000000000001,0.8298019698297066
2023,W.Dissly,TE,SEA,23.2,0.7122408347991651
2023,Z.Ertz,TE,ARI,24.7,0.7797932576532507
2023,Z.Jones,WR,JAX,44.1,0.8719346035561037
2023,Z.Knight,RB,DET,2.1,0.8250673296378506
2024,A.Beck,FB,GB,0.0,0.8216104537440531
2024,A.O'Connell,QB,LV,93.48,0.8210480611739345
2024,A.Smith,WR,PHI,10.700000000000001,0.7607707222046775
2024,A.Thielen,WR,CAR,91.5,0.7716636490957594
2024,B.Aiyuk,WR,SF,37.4,0.8755194722570914
2024,B.Berrios,WR,MIA,0.0,0.7505608731825183
2024,B.Cooks,WR,DAL,43.6,0.8150570288577079
2024,B.Jordan,TE,HOU,0.7,0.7700950104669911
2024,C.Edwards-Helaire,RB,NO,7.0,0.8680021509435317
2024,C.Godwin,WR,TB,87.8,0.8041098562391307
2024,C.Kirk,WR,JAX,43.9,0.7624008037629618
2024,C.Kmet,TE,CHI,73.4,0.7205890400421034
2024,C.Lamb,WR,DAL,162.4,0.7223476761971332
2024,C.McCaffrey,RB,SF,32.8,0.8063332781861612
2024,C.Olave,WR,NO,44.699999999999996,0.8673634345915189
2024,C.Wentz,QB,KC,4.72,0.837850918217852
2024,D.Carr,QB,NO,150.9,0.8404905746539347
2024,D.Chark,WR,LAC,9.1,0.8798103515762198
2024,D.Foreman,RB,CLE,26.6,0.717301947300209
2024,D.Goedert,TE,PHI,61.599999999999994,0.7268815634118753
2024,D.Kincaid,TE,BUF,56.8,0.7200278260052532
2024,D.Njoku,TE,CLE,84.5,0.8451418771909944
2024,D.Pettis,WR,NO,20.0,0.7703954442493339
2024,D.Pierce,RB,HOU,41.5,0.7093491332872902
2024,D.Prescott,QB,DAL,116.52,0.8926335628534333
2024,D.Ridder,QB,LV,21.92,0.916306779254948
2024,E.Engram,TE,JAX,42.5,0.8630686204081015
2024,G.Davis,WR,JAX,33.9,0.8424586399516873
2024,G.Edwards,RB,LAC,61.1,0.8514167309830221
2024,G.Everett,TE,CHI,3.6,0.8167964904100289
2024,G.Minshew,QB,LV,96.32,0.8048681104470329
2024,I.Hodgins,WR,NYG,1.2,0.7774554563483924
2024,I.Pacheco,RB,KC,44.9,0.8799632198764192
2024,J.Browning,QB,CIN,-0.2,0.90611325470535
2024,J.Dobbs,QB,SF,30.839999999999996,0.9008701448784814
2024,J.Ferguson,TE,DAL,45.4,0.7148362042889274
2024,J.Fields,QB,PIT,119.14,0.7983606472459702
2024,J.Fortson,TE,KC,0.5,0.810149631821196
2024,J.Hasty,RB,NE,18.8,0.8131674350138164
2024,J.Jackson,WR,TEN,0.19999999999999998,0.8430780392246777
2024,J.Reynolds,WR,DEN,25.400000000000002,0.8517974074748033
2024,K.Herbert,RB,CHI,21.5,0.786710769128388
2024,K.Johnson,WR,TB,1.1,0.8803677971046079
2024,K.Miller,RB,NO,24.1,0.7733445913323826
2024,K.Mitchell,RB,BAL,5.8,0.8565196079251775
2024,K.Osborn,WR,NE,11.7,0.8779317842421283
2024,K.Pickett,QB,PHI,25.14,0.8114674284709139
2024,K.Toney,WR,CLE,-0.39999999999999997,0.7793582291785003
2024,K.Walker,RB,SEA,135.2,0.7230145012748287
2024,L.Musgrave,TE,GB,4.5,0.8634183435866689
2024,M.Brown,WR,KC,9.1,0.8464989924395736
2024,M.Carter,RB,ARI,24.8,0.7407269589863813
2024,M.Mayer,TE,LV,15.6,0.7804457190667626
2024,N.Brown,WR,WAS,51.3,0.7560021704919478
2024,N.Collins,WR,HOU,142.6,0.865283647255482
2024,N.Mullens,QB,MIN,1.32,0.8280766284989545
2024,O.Beckham,WR,MIA,5.5,0.7355781969558802
2024,P.Nacua,WR,LA,127.6,0.8761734072738299
2024,R.Bell,WR,SF,2.2,0.7670064540369534
2024,R.Doubs,WR,GB,86.1,0.7542736136433261
2024,R.Mostert,RB,MIA,51.9,0.8075813312792838
2024,R.Rice,WR,KC,40.900000000000006,0.8935921626298964
2024,R.Shaheed,WR,NO,61.8,0.9142750017822863
2024,S.Diggs,WR,HOU,74.92,0.7973135067021815
2024,S.Miller,WR,PIT,6.9,0.798030356387583
2024,S.Moore,WR,KC,0.0,0.7995712799938621
2024,T.Bagent,QB,CHI,-0.26,0.8715346095250571
2024,T.Chandler,RB,MIN,22.4,0.7488520896238319
2024,T.DeVito,QB,NYG,13.48,0.8685975038511755
2024,T.Dell,WR,HOU,89.0,0.7320343827088379
2024,T.Heinicke,QB,LAC,3.12,0.7752760808466884
2024,T.Higbee,TE,LA,18.6,0.8442862031663476
2024,T.Hockenson,TE,MIN,45.5,0.7799097150696055
2024,T.Homer,RB,CHI,3.4000000000000004,0.7137235507191426
2024,T.Hudson,TE,CIN,19.5,0.8381415002375796
2024,T.Irwin,WR,CIN,1.5,0.7902233886226655
2024,T.Jones,RB,ARI,15.6,0.7493841999535397
2024,T.Lawrence,QB,JAX,145.7,0.8179217253925097
2024,T.Palmer,WR,TB,23.2,0.7296969083256384
2024,T.Tagovailoa,QB,MIA,181.57999999999998,0.8247602068764351
2024,T.Taylor,QB,NYJ,21.16,0.8171653885328268
2024,W.Mallory,TE,IND,2.9,0.7387223355517524
2024,X.Gipson,WR,NYJ,10.4,0.7511751823776468
2024,Z.Jones,WR,ARI,8.399999999999999,0.8129176619835984
2024,Z.Moss,RB,CIN,58.9,0.9014166182535125
2024,Z.White,RB,LV,23.3,0.7765762193412449
